13:18:17:069257,3.51
13:18:18:060752,3.51
13:18:19:078380,3.51
13:18:20:065745,3.51
13:18:21:081665,3.51
13:18:22:076474,3.51
13:18:23:072461,3.51
13:18:24:074062,3.51
13:18:25:084021,3.51
13:18:26:086556,3.51
13:18:27:072764,3.51
13:18:28:077583,3.51
13:18:29:078960,3.51
13:18:30:089290,3.51
13:18:31:075138,3.51
13:18:32:087014,3.51
13:18:33:087055,3.51
13:18:34:084414,3.51
13:18:35:089564,3.50
13:18:36:088619,3.51
13:18:37:095904,3.51
13:18:38:095583,3.51
13:18:39:090613,3.51
13:18:40:091969,3.51
13:18:41:092773,3.51
13:18:42:092416,3.51
13:18:43:097059,3.51
13:18:44:103258,3.51
13:18:45:103540,3.51
13:18:46:091646,3.51
13:18:47:094388,3.51
13:18:48:105789,3.51
13:18:49:104825,3.51
13:18:50:103250,3.51
13:18:51:095886,3.51
13:18:52:111291,3.51
13:18:53:102412,3.51
13:18:54:104168,3.51
13:18:55:106642,3.51
13:18:56:109281,3.51
13:18:57:115924,3.51
13:18:58:103084,3.51
13:18:59:105098,3.51
13:19:00:106069,3.51
13:19:01:110987,3.51
13:19:02:109904,3.51
13:19:03:119518,3.51
13:19:04:106008,3.51
13:19:05:109453,3.51
13:19:06:119859,3.51
13:19:07:116335,3.51
13:19:08:116764,3.51
13:19:09:123654,3.51
13:19:10:124866,3.51
13:19:11:115642,3.51
13:19:12:119711,3.51
13:19:13:120607,3.51
13:19:14:124017,3.51
13:19:15:130139,3.51
13:19:16:120276,3.51
13:19:17:119609,3.51
13:19:18:123145,3.51
13:19:19:130490,3.51
13:19:20:129230,3.51
13:19:21:135312,3.51
13:19:22:137009,3.51
13:19:23:139213,3.51
13:19:24:128179,3.51
13:19:25:132445,3.51
13:19:26:141537,3.51
13:19:27:136244,3.51
13:19:28:140600,3.51
13:19:29:130631,3.51
13:19:30:133951,3.51
13:19:31:139068,3.51
13:19:32:140019,3.51
13:19:33:135569,3.51
13:19:34:135920,3.51
13:19:35:146969,3.51
13:19:36:138515,3.51
13:19:37:139002,3.51
13:19:38:145880,3.51
13:19:39:147734,3.51
13:19:40:151849,3.51
13:19:41:153933,3.51
13:19:42:150198,3.51
13:19:43:143385,3.51
13:19:44:148391,3.51
13:19:45:152920,3.51
13:19:46:159795,3.51
13:19:47:158273,3.51
13:19:48:148152,3.51
13:19:49:151082,3.51
13:19:50:165423,3.51
13:19:51:159026,3.51
13:19:52:154899,3.51
13:19:53:166924,3.51
13:19:54:166604,3.51
13:19:55:156949,3.51
13:19:56:160401,3.51
13:19:57:161088,3.51
13:19:58:172449,3.51
13:19:59:171663,3.51
13:20:00:174960,3.51
13:20:01:174671,3.52
13:20:02:177451,3.52
13:20:03:177329,3.51
13:20:04:176258,3.51
13:20:05:172951,3.51
13:20:06:169523,3.51
13:20:07:183065,3.51
13:20:08:181931,3.51
13:20:09:181522,3.51
13:20:10:185203,3.51
13:20:11:184905,3.51
13:20:12:183773,3.51
13:20:13:187042,3.51
13:20:14:187183,3.51
13:20:15:190576,3.51
13:20:16:189602,3.51
13:20:17:188740,3.51
13:20:18:192452,3.51
13:20:19:192148,3.51
13:20:20:195516,3.51
13:20:21:194825,3.51
13:20:22:194222,3.51
13:20:23:198015,3.51
13:20:24:196586,3.51
13:20:25:196581,3.51
13:20:26:199926,3.51
13:20:27:199303,3.51
13:20:28:202941,3.51
13:20:29:202068,3.51
13:20:30:201559,3.51
13:20:31:205076,3.51
13:20:32:204215,3.51
13:20:33:206972,3.51
13:20:34:207150,3.51
13:20:35:206129,3.51
13:20:36:209078,3.51
13:20:37:196778,3.51
13:20:38:208710,3.51
13:20:39:211907,3.51
13:20:40:211610,3.51
13:20:41:213102,3.51
13:20:42:214321,3.51
13:20:43:212994,3.51
13:20:44:217107,3.51
13:20:45:213298,3.51
13:20:46:213641,3.52
13:20:47:211784,3.51
13:20:48:211654,3.51
13:20:49:211673,3.51
13:20:50:221858,3.51
13:20:51:220982,3.51
13:20:52:224634,3.51
13:20:53:223629,3.51
13:20:54:227261,3.51
13:20:55:226440,3.51
13:20:56:210628,3.51
13:20:57:229333,3.51
13:20:58:226558,3.51
13:20:59:226020,3.51
13:21:00:227551,3.51
13:21:01:228516,3.51
13:21:02:234715,3.51
13:21:03:227072,3.51
13:21:04:225659,3.51
13:21:05:225957,3.51
13:21:06:226090,3.51
13:21:07:239451,3.51
13:21:08:226148,3.51
13:21:09:226754,3.51
13:21:10:240004,3.51
13:21:11:241197,3.51
13:21:12:239858,3.51
13:21:13:241228,3.51
13:21:14:240056,3.51
13:21:15:239184,3.52
13:21:16:239121,3.52
13:21:17:238985,3.51
13:21:18:240294,3.51
13:21:19:241240,3.51
13:21:20:250762,3.51
13:21:21:238969,3.51
13:21:22:238568,3.51
13:21:23:239046,3.51
13:21:24:239635,3.51
13:21:25:253509,3.51
13:21:26:253827,3.51
13:21:27:254887,3.51
13:21:28:253659,3.51
13:21:29:258020,3.51
13:21:30:252699,3.51
13:21:31:253899,3.52
13:21:32:255441,3.51
13:21:33:253742,3.51
13:21:34:251356,3.51
13:21:35:252151,3.51
13:21:36:253612,3.52
13:21:37:252983,3.51
13:21:38:268588,3.51
13:21:39:268178,3.51
13:21:40:252871,3.51
13:21:41:271232,3.51
13:21:42:270480,3.51
13:21:43:267239,3.51
13:21:44:266741,3.51
13:21:45:267843,3.51
13:21:46:268776,3.51
13:21:47:275243,3.51
13:21:48:269083,3.51
13:21:49:268886,3.51
13:21:50:268941,3.52
13:21:51:267219,3.51
13:21:52:265614,3.51
13:21:53:265794,3.52
13:21:54:281721,3.52
13:21:55:267512,3.51
13:21:56:286178,3.51
13:21:57:280692,3.51
13:21:58:280451,3.51
13:21:59:283302,3.51
13:22:00:282999,3.51
13:22:01:282947,3.51
13:22:02:282896,3.51
13:22:03:281279,3.51
13:22:04:284060,3.52
13:22:05:292439,3.51
13:22:06:280834,3.51
13:22:07:280539,3.51
13:22:08:280703,3.51
13:22:09:296516,3.51
13:22:10:283049,3.52
13:22:11:295947,3.52
13:22:12:295521,3.51
13:22:13:298621,3.51
13:22:14:303312,3.51
13:22:15:301870,3.51
13:22:16:294908,3.51
13:22:17:294627,3.51
13:22:18:294708,3.51
13:22:19:294513,3.51
13:22:20:294780,3.52
13:22:21:295633,3.51
13:22:22:298358,3.52
13:22:23:309846,3.51
13:22:24:309457,3.52
13:22:25:308985,3.51
13:22:26:308882,3.52
13:22:27:308924,3.52
13:22:28:309374,3.52
13:22:29:308892,3.51
13:22:30:311485,3.51
13:22:31:312603,3.52
13:22:32:316580,3.51
13:22:33:307843,3.52
13:22:34:309780,3.51
13:22:35:322363,3.51
13:22:36:307557,3.51
13:22:37:308539,3.51
13:22:38:313781,3.52
13:22:39:324310,3.51
13:22:40:327249,3.51
13:22:41:327032,3.52
13:22:42:323891,3.51
13:22:43:324791,3.52
13:22:44:321976,3.52
13:22:45:322538,3.51
13:22:46:322909,3.51
13:22:47:322764,3.51
13:22:48:323047,3.52
13:22:49:329746,3.51
13:22:50:333629,3.51
13:22:51:324066,3.51
13:22:52:322727,3.52
13:22:53:336919,3.52
13:22:54:328476,3.52
13:22:55:337358,3.52
13:22:56:337921,3.51
13:22:57:340267,3.51
13:22:58:328452,3.52
13:22:59:343913,3.52
13:23:00:338462,3.52
13:23:01:337192,3.51
13:23:02:335250,3.51
13:23:03:335629,3.52
13:23:04:337929,3.51
13:23:05:335404,3.52
13:23:06:338264,3.52
13:23:07:341379,3.52
13:23:08:350629,3.52
13:23:09:351191,3.52
13:23:10:349786,3.52
13:23:11:350157,3.52
13:23:12:350068,3.52
13:23:13:350928,3.52
13:23:14:357817,3.52
13:23:15:353288,3.51
13:23:16:356653,3.52
13:23:17:361820,3.51
13:23:18:350131,3.52
13:23:19:364690,3.52
13:23:20:350341,3.52
13:23:21:349975,3.51
13:23:22:364774,3.51
13:23:23:366567,3.51
13:23:24:368301,3.52
13:23:25:356691,3.52
13:23:26:368112,3.52
13:23:27:364456,3.52
13:23:28:368046,3.52
13:23:29:364606,3.52
13:23:30:364191,3.52
13:23:31:364484,3.52
13:23:32:376309,3.52
13:23:33:368010,3.52
13:23:34:371159,3.52
13:23:35:378840,3.52
13:23:36:378768,3.52
13:23:37:381571,3.52
13:23:38:376765,3.51
13:23:39:380247,3.52
13:23:40:383373,3.52
13:23:41:380494,3.52
13:23:42:383020,3.52
13:23:43:385649,3.52
13:23:44:385637,3.52
13:23:45:377856,3.52
13:23:46:377650,3.52
13:23:47:376759,3.52
13:23:48:377731,3.52
13:23:49:376055,3.52
13:23:50:379091,3.52
13:23:51:382638,3.52
13:23:52:386355,3.52
13:23:53:396604,3.52
13:23:54:393670,3.52
13:23:55:392286,3.52
13:23:56:390535,3.52
13:23:57:392438,3.52
13:23:58:398626,3.52
13:23:59:392772,3.52
13:24:00:397546,3.52
13:24:01:402068,3.52
13:24:02:391435,3.52
13:24:03:401276,3.52
13:24:04:390981,3.51
13:24:05:391325,3.51
13:24:06:406775,3.52
13:24:07:406034,3.52
13:24:08:399672,3.52
13:24:09:399042,3.52
13:24:10:400123,3.52
13:24:11:413458,3.52
13:24:12:399933,3.52
13:24:13:404334,3.52
13:24:14:404251,3.52
13:24:15:404669,3.52
13:24:16:405194,3.52
13:24:17:405599,3.52
13:24:18:412098,3.52
13:24:19:416373,3.52
13:24:20:420373,3.52
13:24:21:423974,3.52
13:24:22:418601,3.52
13:24:23:409166,3.52
13:24:24:421134,3.52
13:24:25:420977,3.52
13:24:26:409597,3.52
13:24:27:428130,3.52
13:24:28:415935,3.52
13:24:29:430508,3.52
13:24:30:418934,3.52
13:24:31:418632,3.52
13:24:32:419472,3.52
13:24:33:418737,3.52
13:24:34:428740,3.52
13:24:35:423330,3.52
13:24:36:427684,3.52
13:24:37:431501,3.52
13:24:38:437758,3.52
13:24:39:433477,3.52
13:24:40:440436,3.52
13:24:41:434058,3.52
13:24:42:432411,3.52
13:24:43:435804,3.52
13:24:44:438522,3.52
13:24:45:444893,3.52
13:24:46:431630,3.52
13:24:47:447713,3.52
13:24:48:447643,3.52
13:24:49:434655,3.52
13:24:50:448630,3.52
13:24:51:447232,3.52
13:24:52:438514,3.52
13:24:53:439184,3.52
13:24:54:440680,3.52
13:24:55:445081,3.52
13:24:56:446791,3.52
13:24:57:446154,3.52
13:24:58:446414,3.52
13:24:59:447795,3.52
13:25:00:446211,3.52
13:25:01:449442,3.52
13:25:02:452483,3.52
13:25:03:456696,3.52
13:25:04:461468,3.52
13:25:05:446794,3.52
13:25:06:460900,3.52
13:25:07:460699,3.52
13:25:08:465786,3.52
13:25:09:461826,3.52
13:25:10:464364,3.52
13:25:11:468430,3.52
13:25:12:457101,3.52
13:25:13:460028,3.52
13:25:14:460011,3.52
13:25:15:461254,3.52
13:25:16:461991,3.52
13:25:17:460403,3.52
13:25:18:462986,3.52
13:25:19:474944,3.52
13:25:20:467320,3.52
13:25:21:471402,3.52
13:25:22:474903,3.52
13:25:23:474585,3.52
13:25:24:475112,3.52
13:25:25:474669,3.52
13:25:26:475128,3.52
13:25:27:475788,3.52
13:25:28:478764,3.52
13:25:29:483107,3.52
13:25:30:486250,3.52
13:25:31:489551,3.52
13:25:32:474622,3.52
13:25:33:474361,3.52
13:25:34:489832,3.52
13:25:35:488415,3.52
13:25:36:490265,3.52
13:25:37:494191,3.52
13:25:38:482670,3.52
13:25:39:488702,3.52
13:25:40:490041,3.52
13:25:41:492538,3.52
13:25:42:488978,3.52
13:25:43:488180,3.52
13:25:44:488670,3.52
13:25:45:490778,3.52
13:25:46:495532,3.52
13:25:47:496901,3.52
13:25:48:501219,3.52
13:25:49:503170,3.52
13:25:50:503203,3.52
13:25:51:501525,3.52
13:25:52:500918,3.52
13:25:53:508467,3.52
13:25:54:505203,3.52
13:25:55:508453,3.52
13:25:56:497001,3.52
13:25:57:502528,3.52
13:25:58:503673,3.52
13:25:59:503299,3.52
13:26:00:516081,3.52
13:26:01:503060,3.53
13:26:02:505114,3.52
13:26:03:517070,3.53
13:26:04:509867,3.52
13:26:05:512799,3.52
13:26:06:517757,3.52
13:26:07:520766,3.52
13:26:08:515192,3.52
13:26:09:517475,3.52
13:26:10:515845,3.52
13:26:11:518057,3.52
13:26:12:519851,3.52
13:26:13:525265,3.52
13:26:14:517122,3.52
13:26:15:516724,3.52
13:26:16:518633,3.52
13:26:17:516689,3.52
13:26:18:530408,3.52
13:26:19:529825,3.52
13:26:20:532377,3.52
13:26:21:535220,3.52
13:26:22:524218,3.52
13:26:23:526633,3.52
13:26:24:531365,3.52
13:26:25:533883,3.52
13:26:26:529099,3.52
13:26:27:529823,3.52
13:26:28:530417,3.52
13:26:29:532186,3.52
13:26:30:534350,3.52
13:26:31:538881,3.52
13:26:32:541877,3.53
13:26:33:530411,3.52
13:26:34:548437,3.52
13:26:35:543971,3.52
13:26:36:544196,3.52
13:26:37:549366,3.52
13:26:38:548362,3.52
13:26:39:549213,3.52
13:26:40:553549,3.52
13:26:41:557243,3.52
13:26:42:547461,3.52
13:26:43:555818,3.52
13:26:44:557810,3.52
13:26:45:558051,3.52
13:26:46:542392,3.52
13:26:47:560790,3.52
13:26:48:549673,3.52
13:26:49:553689,3.52
13:26:50:559256,3.52
13:26:51:562770,3.52
13:26:52:561871,3.52
13:26:53:566958,3.52
13:26:54:558501,3.53
13:26:55:567830,3.53
13:26:56:563424,3.53
13:26:57:558380,3.53
13:26:58:564475,3.52
13:26:59:561051,3.52
13:27:00:563345,3.52
13:27:01:568616,3.52
13:27:02:566638,3.52
13:27:03:576368,3.52
13:27:04:564284,3.52
13:27:05:578162,3.52
13:27:06:577490,3.52
13:27:07:580806,3.52
13:27:08:580495,3.52
13:27:09:580089,3.52
13:27:10:583406,3.52
13:27:11:582734,3.53
13:27:12:586048,3.52
13:27:13:585376,3.53
13:27:14:584703,3.52
13:27:15:588020,3.52
13:27:16:590337,3.52
13:27:17:586674,3.52
13:27:18:589991,3.52
13:27:19:589318,3.52
13:27:20:592634,3.52
13:27:21:592959,3.52
13:27:22:592284,3.52
13:27:23:595602,3.52
13:27:24:594929,3.52
13:27:25:598246,3.52
13:27:26:597571,3.53
13:27:27:596901,3.53
13:27:28:600214,3.53
13:27:29:599544,3.52
13:27:30:598869,3.53
13:27:31:602188,3.53
13:27:32:602510,3.52
13:27:33:605827,3.52
13:27:34:605155,3.52
13:27:35:604481,3.52
13:27:36:607796,3.52
13:27:37:607124,3.52
13:27:38:610440,3.52
13:27:39:609769,3.53
13:27:40:609095,3.53
13:27:41:612412,3.52
13:27:42:611948,3.52
13:27:43:615321,3.52
13:27:44:615352,3.52
13:27:45:614679,3.52
13:27:46:617996,3.52
13:27:47:617324,3.53
13:27:48:628618,3.53
13:27:49:619967,3.53
13:27:50:619849,3.53
13:27:51:623040,3.53
13:27:52:621790,3.53
13:27:53:622035,3.52
13:27:54:625541,3.53
13:27:55:624715,3.52
13:27:56:628639,3.52
13:27:57:627328,3.52
13:27:58:627112,3.52
13:27:59:629606,3.53
13:28:00:630332,3.52
13:28:01:629007,3.52
13:28:02:632903,3.52
13:28:03:631664,3.53
13:28:04:635873,3.52
13:28:05:634691,3.52
13:28:06:634544,3.52
13:28:07:637158,3.52
13:28:08:637471,3.52
13:28:09:639739,3.52
13:28:10:639005,3.52
13:28:11:639213,3.53
13:28:12:643131,3.53
13:28:13:641662,3.53
13:28:14:640993,3.53
13:28:15:644179,3.52
13:28:16:644446,3.52
13:28:17:648116,3.53
13:28:18:647487,3.52
13:28:19:646416,3.52
13:28:20:649142,3.52
13:28:21:648720,3.52
13:28:22:652675,3.52
13:28:23:652496,3.52
13:28:24:651917,3.52
13:28:25:655013,3.52
13:28:26:653721,3.53
13:28:27:653487,3.52
13:28:28:657172,3.53
13:28:29:656303,3.53
13:28:30:659000,3.53
13:28:31:659193,3.53
13:28:32:658878,3.52
13:28:33:662191,3.52
13:28:34:661615,3.53
13:28:35:664768,3.53
13:28:36:663620,3.52
13:28:37:663255,3.53
13:28:38:667105,3.53
13:28:39:666232,3.53
13:28:40:669885,3.53
13:28:41:668898,3.53
13:28:42:668943,3.53
13:28:43:672109,3.52
13:28:44:671794,3.53
13:28:45:670685,3.52
13:28:46:674704,3.53
13:28:47:673968,3.53
13:28:48:676748,3.53
13:28:49:677008,3.53
13:28:50:676210,3.53
13:28:51:679341,3.53
13:28:52:679239,3.53
13:28:53:682623,3.53
13:28:54:681720,3.53
13:28:55:680324,3.53
13:28:56:684758,3.53
13:28:57:684327,3.53
13:28:58:683443,3.53
13:28:59:686109,3.52
13:29:00:686408,3.52
13:29:01:689905,3.53
13:29:02:688105,3.52
13:29:03:688579,3.52
13:29:04:691927,3.53
13:29:05:691280,3.53
13:29:06:694772,3.53
13:29:07:694430,3.53
13:29:08:692579,3.53
13:29:09:697090,3.53
13:29:10:696330,3.53
13:29:11:695699,3.53
13:29:12:699213,3.52
13:29:13:698639,3.53
13:29:14:702006,3.53
13:29:15:701139,3.53
13:29:16:700767,3.53
13:29:17:704101,3.53
13:29:18:703445,3.53
13:29:19:707059,3.53
13:29:20:705826,3.53
13:29:21:705297,3.53
13:29:22:708123,3.53
13:29:23:707975,3.53
13:29:24:711939,3.52
13:29:25:711219,3.53
13:29:26:710378,3.53
13:29:27:713850,3.53
13:29:28:713468,3.53
13:29:29:713011,3.53
13:29:30:716023,3.53
13:29:31:716029,3.53
13:29:32:719340,3.53
13:29:33:718442,3.53
13:29:34:718237,3.53
13:29:35:721140,3.53
13:29:36:720798,3.53
13:29:37:724324,3.53
13:29:38:723675,3.53
13:29:39:723298,3.53
13:29:40:726697,3.53
13:29:41:725954,3.53
13:29:42:725017,3.53
13:29:43:728725,3.53
13:29:44:728117,3.53
13:29:45:731553,3.53
13:29:46:730523,3.53
13:29:47:730553,3.53
13:29:48:733846,3.53
13:29:49:733130,3.53
13:29:50:735702,3.53
13:29:51:735975,3.53
13:29:52:735476,3.53
13:29:53:739031,3.53
13:29:54:737537,3.53
13:29:55:740500,3.53
13:29:56:741065,3.53
13:29:57:740185,3.53
13:29:58:742955,3.53
13:29:59:743216,3.53
13:30:00:742552,3.53
13:30:01:746002,3.53
13:30:02:745357,3.53
13:30:03:748905,3.53
13:30:04:748289,3.53
13:30:05:747630,3.53
13:30:06:751074,3.53
13:30:07:750614,3.53
13:30:08:753860,3.53
13:30:09:753580,3.53
13:30:10:752138,3.53
13:30:11:756049,3.53
13:30:12:755042,3.53
13:30:13:754794,3.53
13:30:14:758588,3.53
13:30:15:757624,3.53
13:30:16:761252,3.53
13:30:17:760645,3.53
13:30:18:759985,3.53
13:30:19:763220,3.53
13:30:20:762381,3.53
13:30:21:765963,3.53
13:30:22:765296,3.53
13:30:23:765014,3.53
13:30:24:767361,3.53
13:30:25:767795,3.53
13:30:26:767095,3.53
13:30:27:770660,3.53
13:30:28:770171,3.53
13:30:29:773256,3.53
13:30:30:772103,3.53
13:30:31:771364,3.53
13:30:32:775359,3.53
13:30:33:774822,3.53
13:30:34:778019,3.53
13:30:35:777148,3.53
13:30:36:776758,3.53
13:30:37:780207,3.53
13:30:38:779367,3.53
13:30:39:782931,3.53
13:30:40:782676,3.53
13:30:41:781928,3.53
13:30:42:785742,3.53
13:30:43:784332,3.53
13:30:44:783661,3.53
13:30:45:787624,3.53
13:30:46:787252,3.53
13:30:47:790185,3.53
13:30:48:789605,3.53
13:30:49:789006,3.53
13:30:50:793105,3.53
13:30:51:792371,3.53
13:30:52:795200,3.53
13:30:53:795172,3.53
13:30:54:793836,3.53
13:30:55:797807,3.53
13:30:56:797111,3.53
13:30:57:796853,3.53
13:30:58:800412,3.53
13:30:59:799096,3.53
13:31:00:803126,3.53
13:31:01:802084,3.53
13:31:02:801741,3.53
13:31:03:805429,3.53
13:31:04:803689,3.53
13:31:05:808046,3.53
13:31:06:807657,3.53
13:31:07:806363,3.53
13:31:08:810454,3.53
13:31:09:809792,3.53
13:31:10:812403,3.53
13:31:11:811929,3.53
13:31:12:811549,3.53
13:31:13:815432,3.53
13:31:14:813884,3.53
13:31:15:814243,3.53
13:31:16:817166,3.53
13:31:17:817050,3.53
13:31:18:819997,3.53
13:31:19:819950,3.53
13:31:20:819178,3.53
13:31:21:822575,3.53
13:31:22:821264,3.53
13:31:23:824678,3.53
13:31:24:824961,3.53
13:31:25:823712,3.53
13:31:26:827040,3.53
13:31:27:826644,3.53
13:31:28:826624,3.53
13:31:29:829934,3.53
13:31:30:829166,3.53
13:31:31:832844,3.53
13:31:32:831263,3.53
13:31:33:831441,3.53
13:31:34:834948,3.53
13:31:35:834274,3.54
13:31:36:837747,3.53
13:31:37:836977,3.53
13:31:38:836375,3.53
13:31:39:839144,3.53
13:31:40:838991,3.53
13:31:41:841931,3.53
13:31:42:841255,3.53
13:31:43:840626,3.53
13:31:44:843869,3.53
13:31:45:844404,3.53
13:31:46:843383,3.53
13:31:47:846865,3.53
13:31:48:846539,3.53
13:31:49:849594,3.53
13:31:50:849289,3.53
13:31:51:848709,3.53
13:31:52:851173,3.53
13:31:53:851493,3.53
13:31:54:854952,3.53
13:31:55:854300,3.53
13:31:56:853637,3.53
13:31:57:856851,3.53
13:31:58:855823,3.53
13:31:59:855493,3.53
13:32:00:859088,3.53
13:32:01:858668,3.53
13:32:02:862301,3.53
13:32:03:862012,3.53
13:32:04:861049,3.53
13:32:05:864293,3.53
13:32:06:863133,3.53
13:32:07:867425,3.53
13:32:08:866209,3.53
13:32:09:865653,3.53
13:32:10:869190,3.53
13:32:11:868935,3.53
13:32:12:871899,3.53
13:32:13:871361,3.53
13:32:14:870712,3.53
13:32:15:874481,3.53
13:32:16:874054,3.53
13:32:17:873196,3.53
13:32:18:876628,3.53
13:32:19:875563,3.53
13:32:20:878763,3.53
13:32:21:879068,3.53
13:32:22:878209,3.53
13:32:23:881646,3.53
13:32:24:880852,3.53
13:32:25:884522,3.54
13:32:26:883878,3.53
13:32:27:883335,3.53
13:32:28:885963,3.53
13:32:29:885904,3.53
13:32:30:885054,3.53
13:32:31:888906,3.53
13:32:32:888171,3.53
13:32:33:891845,3.53
13:32:34:891338,3.53
13:32:35:890139,3.53
13:32:36:894294,3.53
13:32:37:893114,3.53
13:32:38:896339,3.53
13:32:39:896475,3.53
13:32:40:895550,3.53
13:32:41:898057,3.53
13:32:42:898353,3.53
13:32:43:901645,3.53
13:32:44:900537,3.53
13:32:45:900292,3.53
13:32:46:904057,3.53
13:32:47:903663,3.53
13:32:48:902684,3.53
13:32:49:905897,3.53
13:32:50:905547,3.53
13:32:51:909108,3.53
13:32:52:908750,3.53
13:32:53:907903,3.53
13:32:54:911230,3.53
13:32:55:910023,3.53
13:32:56:913910,3.54
13:32:57:912706,3.53
13:32:58:912358,3.53
13:32:59:915556,3.53
13:33:00:915739,3.53
13:33:01:914984,3.53
13:33:02:918535,3.53
13:33:03:917785,3.53
13:33:04:920283,3.53
13:33:05:920330,3.53
13:33:06:919839,3.53
13:33:07:923247,3.53
13:33:08:923068,3.54
13:33:09:926244,3.53
13:33:10:925757,3.53
13:33:11:924934,3.53
13:33:12:928852,3.53
13:33:13:927171,3.54
13:33:14:931090,3.53
13:33:15:930144,3.53
13:33:16:929668,3.53
13:33:17:933678,3.53
13:33:18:933150,3.53
13:33:19:932331,3.54
13:33:20:935910,3.53
13:33:21:935112,3.54
13:33:22:938565,3.53
13:33:23:938053,3.53
13:33:24:937387,3.53
13:33:25:940810,3.54
13:33:26:940989,3.53
13:33:27:943846,3.53
13:33:28:943029,3.53
13:33:29:942138,3.53
13:33:30:945429,3.53
13:33:31:945198,3.53
13:33:32:944510,3.54
13:33:33:947977,3.54
13:33:34:947526,3.53
13:33:35:950003,3.53
13:33:36:950263,3.53
13:33:37:949691,3.53
13:33:38:952759,3.53
13:33:39:952543,3.53
13:33:40:955712,3.53
13:33:41:955733,3.53
13:33:42:954698,3.53
13:33:43:958099,3.53
13:33:44:957375,3.53
13:33:45:960429,3.54
13:33:46:960652,3.53
13:33:47:959116,3.54
13:33:48:962252,3.53
13:33:49:962924,3.53
13:33:50:961226,3.54
13:33:51:964622,3.53
13:33:52:964074,3.53
13:33:53:967757,3.54
13:33:54:967868,3.54
13:33:55:966770,3.53
13:33:56:969793,3.53
13:33:57:969661,3.53
13:33:58:972517,3.54
13:33:59:972471,3.53
13:34:00:971584,3.53
13:34:01:975433,3.53
13:34:02:974805,3.54
13:34:03:974263,3.54
13:34:04:977863,3.53
13:34:05:977230,3.53
13:34:06:979596,3.53
13:34:07:980275,3.54
13:34:08:979198,3.53
13:34:09:981889,3.54
13:34:10:981261,3.53
13:34:11:985147,3.54
13:34:12:984234,3.54
13:34:13:983615,3.53
13:34:14:987626,3.53
13:34:15:986541,3.53
13:34:16:989763,3.53
13:34:17:989782,3.53
13:34:18:989332,3.53
13:34:19:992617,3.54
13:34:20:992011,3.53
13:34:21:991111,3.54
13:34:22:994769,3.54
13:34:23:994078,3.54
13:34:24:997719,3.54
13:34:25:996751,3.53
13:34:26:996539,3.54
13:34:27:999861,3.53
13:34:28:998643,3.54
13:34:30:002159,3.54
13:34:31:001703,3.53
13:34:32:001473,3.54
13:34:33:004906,3.54
13:34:34:004357,3.54
13:34:35:003516,3.53
13:34:36:007635,3.53
13:34:37:006114,3.54
13:34:38:009173,3.54
13:34:39:009349,3.54
13:34:40:008914,3.53
13:34:41:012377,3.53
13:34:42:011678,3.54
13:34:43:014507,3.54
13:34:44:013521,3.54
13:34:45:013222,3.54
13:34:46:017086,3.54
13:34:47:016938,3.54
13:34:48:019588,3.53
13:34:49:019085,3.54
13:34:50:018684,3.54
13:34:51:021583,3.54
13:34:52:021575,3.54
13:34:53:020951,3.54
13:34:54:023570,3.53
13:34:55:024032,3.53
13:34:56:027151,3.53
13:34:57:026609,3.54
13:34:58:026433,3.54
13:34:59:029247,3.53
13:35:00:029128,3.54
13:35:01:031852,3.54
13:35:02:031397,3.54
13:35:03:030723,3.54
13:35:04:034040,3.54
13:35:05:033742,3.54
13:35:06:033070,3.54
13:35:07:036684,3.54
13:35:08:035337,3.54
13:35:09:039719,3.54
13:35:10:038355,3.54
13:35:11:037384,3.54
13:35:12:041502,3.54
13:35:13:040790,3.54
13:35:14:044382,3.53
13:35:15:043763,3.54
13:35:16:043410,3.54
13:35:17:046772,3.54
13:35:18:045366,3.54
13:35:19:049263,3.53
13:35:20:048408,3.54
13:35:21:048727,3.54
13:35:22:051587,3.54
13:35:23:050317,3.53
13:35:24:050299,3.54
13:35:25:053533,3.54
13:35:26:053105,3.54
13:35:27:056121,3.54
13:35:28:055906,3.54
13:35:29:055633,3.54
13:35:30:058523,3.54
13:35:31:057680,3.54
13:35:32:061645,3.54
13:35:33:061416,3.54
13:35:34:060246,3.53
13:35:35:063239,3.54
13:35:36:063476,3.54
13:35:37:063081,3.54
13:35:38:066344,3.54
13:35:39:065670,3.54
13:35:40:068261,3.54
13:35:41:068384,3.54
13:35:42:067446,3.54
13:35:43:070836,3.54
13:35:44:070535,3.54
13:35:45:073155,3.54
13:35:46:073714,3.54
13:35:47:072915,3.54
13:35:48:075605,3.54
13:35:49:075547,3.53
13:35:50:079320,3.54
13:35:51:078445,3.54
13:35:52:077303,3.54
13:35:53:081272,3.54
13:35:54:080725,3.54
13:35:55:080496,3.54
13:35:56:082659,3.54
13:35:57:082215,3.54
13:35:58:085582,3.53
13:35:59:084952,3.54
13:36:00:084986,3.54
13:36:01:088107,3.54
13:36:02:087598,3.54
13:36:03:090685,3.54
13:36:04:090386,3.54
13:36:05:090147,3.54
13:36:06:093623,3.54
13:36:07:092748,3.54
13:36:08:092600,3.54
13:36:09:095816,3.54
13:36:10:094765,3.54
13:36:11:098228,3.54
13:36:12:097280,3.54
13:36:13:097403,3.54
