13:34:05:599663,3.99
13:34:06:599456,4.00
13:34:07:609315,3.99
13:34:08:605752,3.82
13:34:09:598002,3.91
13:34:10:600132,4.01
13:34:11:592495,4.02
13:34:12:609165,3.97
13:34:13:598208,3.97
13:34:14:598437,3.88
13:34:15:601565,3.85
13:34:16:603299,3.93
13:34:17:600496,3.82
13:34:18:610181,3.91
13:34:19:605555,3.94
13:34:20:598472,4.01
13:34:21:599056,3.98
13:34:22:598743,4.00
13:34:23:611599,3.98
13:34:24:611002,3.98
13:34:25:602728,3.95
13:34:26:598533,4.01
13:34:27:611108,3.89
13:34:28:599551,3.91
13:34:29:608759,3.79
13:34:30:612673,3.98
13:34:31:611167,4.00
13:34:32:608120,4.00
13:34:33:607808,3.97
13:34:34:608298,3.98
13:34:35:604673,3.82
13:34:36:609342,3.94
13:34:37:608954,3.98
13:34:38:608781,3.98
13:34:39:606750,4.00
13:34:40:607340,3.84
13:34:41:604801,3.87
13:34:42:614760,3.81
13:34:43:608670,3.84
13:34:44:607686,3.93
13:34:45:605056,3.89
13:34:46:605108,3.97
13:34:47:603366,3.94
13:34:48:610723,4.01
13:34:49:615835,3.88
13:34:50:619064,4.01
13:34:51:605696,3.98
13:34:52:616834,3.94
13:34:53:617237,4.01
13:34:54:615524,4.00
13:34:55:607922,3.93
13:34:56:617734,3.94
13:34:57:617090,4.00
13:34:58:614133,3.99
13:34:59:617313,3.98
13:35:00:615127,3.98
13:35:01:617299,3.99
13:35:02:609671,3.88
13:35:03:615036,3.82
13:35:04:607043,4.01
13:35:05:608475,4.01
13:35:06:610175,4.00
13:35:07:622726,3.78
13:35:08:617558,3.91
13:35:09:610759,4.00
13:35:10:613698,3.97
13:35:11:617781,4.00
13:35:12:617617,3.94
13:35:13:619564,3.91
13:35:14:610758,3.95
13:35:15:609805,3.93
13:35:16:618207,3.77
13:35:17:620535,3.92
13:35:18:625254,3.81
13:35:19:614683,3.95
13:35:20:615808,3.82
13:35:21:614675,4.01
13:35:22:624229,3.93
13:35:23:623988,3.96
13:35:24:614706,3.79
13:35:25:615280,3.93
13:35:26:615148,3.93
13:35:27:622750,3.90
13:35:28:621018,3.92
13:35:29:617785,3.80
13:35:30:619322,3.78
13:35:31:619083,4.01
13:35:32:616358,3.98
13:35:33:628700,3.89
13:35:34:627317,3.95
13:35:35:624036,3.87
13:35:36:626913,3.90
13:35:37:616590,3.99
13:35:38:622510,4.01
13:35:39:619094,4.01
13:35:40:630270,4.00
13:35:41:626840,3.78
13:35:42:624391,4.01
13:35:43:628878,3.99
13:35:44:629153,3.83
13:35:45:625540,3.93
13:35:46:632856,3.89
13:35:47:619775,3.96
13:35:48:634111,4.01
13:35:49:634646,3.81
13:35:50:631865,4.01
13:35:51:625760,3.98
13:35:52:623449,3.86
13:35:53:627365,3.90
13:35:54:623982,4.02
13:35:55:629567,3.91
13:35:56:629752,4.01
13:35:57:626268,3.91
13:35:58:629199,3.97
13:35:59:629695,3.96
13:36:00:633890,3.96
13:36:01:629104,3.85
13:36:02:637048,3.91
13:36:03:638251,3.91
13:36:04:637759,4.02
13:36:05:624562,3.88
13:36:06:627424,3.98
13:36:07:624808,3.98
13:36:08:625251,3.97
13:36:09:631561,3.83
13:36:10:636931,4.01
13:36:11:632388,3.80
13:36:12:633091,3.97
13:36:13:629928,3.97
13:36:14:638375,3.93
13:36:15:639176,3.98
13:36:16:626201,3.91
13:36:17:638351,4.01
13:36:18:634812,3.94
13:36:19:633980,3.96
13:36:20:635794,3.83
13:36:21:637761,4.00
13:36:22:627959,4.00
13:36:23:632551,3.79
13:36:24:633639,4.00
13:36:25:643031,3.87
13:36:26:643710,4.01
13:36:27:643735,4.00
13:36:28:642481,4.01
13:36:29:627595,3.99
13:36:30:639704,3.77
13:36:31:630735,3.91
13:36:32:630373,3.86
13:36:33:632906,3.92
13:36:34:645882,3.99
13:36:35:641649,3.92
13:36:36:645161,3.91
13:36:37:639599,4.00
13:36:38:642245,3.99
13:36:39:634227,3.97
13:36:40:635358,3.95
13:36:41:633102,3.95
13:36:42:646293,3.97
13:36:43:632624,4.00
13:36:44:643306,3.91
13:36:45:648367,3.83
13:36:46:635664,3.98
13:36:47:644912,3.88
13:36:48:649659,3.78
13:36:49:643176,3.82
13:36:50:634959,3.99
13:36:51:647980,3.91
13:36:52:637214,3.77
13:36:53:638285,3.97
13:36:54:646725,3.87
13:36:55:644206,3.86
13:36:56:637153,3.86
13:36:57:642179,3.93
13:36:58:644114,3.78
13:36:59:651050,3.98
13:37:00:650925,3.95
13:37:01:650041,3.98
13:37:02:647486,4.02
13:37:03:652255,4.00
13:37:04:642793,3.88
13:37:05:647982,3.91
13:37:06:637868,3.79
13:37:07:652264,3.89
13:37:08:651810,3.94
13:37:09:644631,3.98
13:37:10:642953,3.83
13:37:11:647740,3.91
13:37:12:653944,3.77
13:37:13:641021,4.01
13:37:14:654650,3.84
13:37:15:653547,3.96
13:37:16:646538,3.98
13:37:17:656832,4.01
13:37:18:652226,3.91
13:37:19:645213,3.86
13:37:20:645556,4.00
13:37:21:655246,3.97
13:37:22:646285,3.98
13:37:23:652052,3.84
13:37:24:642714,3.96
13:37:25:659396,3.92
13:37:26:651743,4.00
13:37:27:648803,3.75
13:37:28:651706,3.95
13:37:29:654339,3.93
13:37:30:651436,3.79
13:37:31:646204,3.98
13:37:32:652512,4.02
13:37:33:647790,3.89
13:37:34:661497,3.89
13:37:35:657576,3.94
13:37:36:660695,4.01
13:37:37:653142,3.94
13:37:38:647734,4.01
13:37:39:657196,3.91
13:37:40:656271,3.93
13:37:41:662073,3.98
13:37:42:651488,3.97
13:37:43:654363,3.82
13:37:44:663974,3.90
13:37:45:653642,3.95
13:37:46:660943,3.92
13:37:47:649246,3.93
13:37:48:661813,3.83
13:37:49:654158,3.90
13:37:50:660616,4.01
13:37:51:661561,3.80
13:37:52:659692,3.98
13:37:53:655620,3.80
13:37:54:658348,4.01
13:37:55:665539,3.75
13:37:56:661583,3.98
13:37:57:664352,3.95
13:37:58:653294,3.87
13:37:59:655347,3.99
13:38:00:652400,3.89
13:38:01:659466,3.99
13:38:02:655001,3.84
13:38:03:667914,3.91
13:38:04:660288,3.80
13:38:05:655793,4.01
13:38:06:666150,3.87
13:38:07:664761,3.92
13:38:08:658105,3.87
13:38:09:658708,3.93
13:38:10:666018,4.00
13:38:11:671062,3.87
13:38:12:670627,3.98
13:38:13:667527,3.80
13:38:14:662497,4.01
13:38:15:658618,3.99
13:38:16:664118,3.83
13:38:17:663507,3.79
13:38:18:670421,3.87
13:38:19:663349,3.99
13:38:20:665184,3.92
13:38:21:667844,3.92
13:38:22:659885,4.01
13:38:23:668338,4.00
13:38:24:665439,3.99
13:38:25:674437,4.00
13:38:26:671162,3.80
13:38:27:665599,3.83
13:38:28:660691,3.98
13:38:29:675961,3.89
13:38:30:673374,3.77
13:38:31:661108,3.87
13:38:32:661035,3.92
13:38:33:668689,3.96
13:38:34:667185,3.96
13:38:35:663105,3.78
13:38:36:668157,3.74
13:38:37:670625,3.99
13:38:38:664542,4.00
13:38:39:671997,3.95
13:38:40:665256,3.99
13:38:41:670487,4.01
13:38:42:666145,3.84
13:38:43:670375,3.78
13:38:44:666187,3.80
13:38:45:666278,3.98
13:38:46:672541,3.91
13:38:47:676784,3.99
13:38:48:675641,3.95
13:38:49:673976,4.01
13:38:50:668637,3.92
13:38:51:665953,4.00
13:38:52:681555,3.77
13:38:53:680474,3.75
13:38:54:668642,3.88
13:38:55:671809,3.96
13:38:56:675468,3.96
13:38:57:679401,3.95
13:38:58:668859,3.94
13:38:59:680745,4.00
13:39:00:667705,3.82
13:39:01:668716,3.84
13:39:02:679388,3.87
13:39:03:678683,4.01
13:39:04:680810,3.91
13:39:05:681945,3.99
13:39:06:685053,4.01
13:39:07:683978,3.98
13:39:08:682418,3.79
13:39:09:683037,3.96
13:39:10:669267,3.77
13:39:11:673148,3.99
13:39:12:681380,3.84
13:39:13:681735,3.84
13:39:14:673747,3.99
13:39:15:683646,3.86
13:39:16:685504,3.91
13:39:17:673523,3.91
13:39:18:674759,3.83
13:39:19:682396,3.76
13:39:20:685087,3.78
13:39:21:678502,3.91
13:39:22:680912,3.93
13:39:23:678913,3.84
13:39:24:682503,3.90
13:39:25:678098,3.85
13:39:26:685985,3.92
13:39:27:683458,4.00
13:39:28:687859,4.00
13:39:29:686492,3.86
13:39:30:682597,3.89
13:39:31:681529,3.83
13:39:32:684609,3.80
13:39:33:674022,3.97
13:39:34:682892,3.80
13:39:35:689887,3.98
13:39:36:688074,3.89
13:39:37:680846,3.82
13:39:38:683239,3.82
13:39:39:682277,3.96
13:39:40:680494,3.98
13:39:41:691138,3.80
13:39:42:677783,3.82
13:39:43:681008,3.96
13:39:44:689935,3.93
13:39:45:678490,3.93
13:39:46:685301,3.84
13:39:47:681365,4.01
13:39:48:688303,3.78
13:39:49:694061,3.80
13:39:50:690224,3.90
13:39:51:693582,3.80
13:39:52:689639,3.87
13:39:53:688178,3.98
13:39:54:696450,3.92
13:39:55:683245,3.90
13:39:56:695375,3.98
13:39:57:689570,3.91
13:39:58:687934,3.98
13:39:59:689261,3.82
13:40:00:690942,4.01
13:40:01:694502,3.88
13:40:02:693154,3.91
13:40:03:698723,4.00
13:40:04:685024,3.93
13:40:05:690001,3.99
13:40:06:700691,3.98
13:40:07:692861,3.92
13:40:08:692515,3.92
13:40:09:693137,4.01
13:40:10:699702,3.75
13:40:11:699828,3.87
13:40:12:700785,3.83
13:40:13:696500,4.00
13:40:14:688124,3.80
13:40:15:699966,3.97
13:40:16:691686,3.97
13:40:17:694348,3.85
13:40:18:690990,3.92
13:40:19:689009,3.98
13:40:20:699827,3.96
13:40:21:703519,3.78
13:40:22:687356,3.95
13:40:23:702310,3.83
13:40:24:693155,3.93
13:40:25:690447,3.88
13:40:26:699678,3.98
13:40:27:701691,3.82
13:40:28:688335,4.01
13:40:29:706647,3.86
13:40:30:701115,3.79
13:40:31:700842,3.99
13:40:32:698512,3.89
13:40:33:693749,3.84
13:40:34:694762,3.81
13:40:35:702690,4.01
13:40:36:695807,4.01
13:40:37:703273,3.92
13:40:38:696897,3.88
13:40:39:700427,3.95
13:40:40:706190,3.92
13:40:41:707747,3.96
13:40:42:695402,4.00
13:40:43:703611,3.88
13:40:44:704919,4.00
13:40:45:707650,3.95
13:40:46:707537,3.86
13:40:47:698820,3.92
13:40:48:702517,3.95
13:40:49:700742,3.82
13:40:50:706344,3.83
13:40:51:709341,3.89
13:40:52:709044,3.82
13:40:53:706062,3.94
13:40:54:711615,3.96
13:40:55:708262,3.98
13:40:56:704440,3.83
13:40:57:708807,3.86
13:40:58:700337,4.00
13:40:59:708157,3.89
13:41:00:708414,3.98
13:41:01:712556,3.86
13:41:02:708502,3.96
13:41:03:710830,3.89
13:41:04:706089,3.92
13:41:05:709979,3.98
13:41:06:711152,3.87
13:41:07:714577,3.79
13:41:08:711309,3.97
13:41:09:709750,3.86
13:41:10:709490,3.92
13:41:11:714420,3.97
13:41:12:701799,3.92
13:41:13:711311,4.00
13:41:14:701629,4.00
13:41:15:712600,3.97
13:41:16:716481,3.98
13:41:17:703005,3.99
13:41:18:705808,3.95
13:41:19:712729,3.79
13:41:20:715625,3.85
13:41:21:711912,3.96
13:41:22:706482,3.87
13:41:23:713466,3.91
13:41:24:718983,3.84
13:41:25:715147,3.97
13:41:26:706282,3.86
13:41:27:715330,3.99
13:41:28:705114,3.95
13:41:29:715461,4.00
13:41:30:706966,3.89
13:41:31:717325,3.83
13:41:32:718296,3.83
13:41:33:714142,3.81
13:41:34:722282,3.86
13:41:35:710567,4.01
13:41:36:717781,3.90
13:41:37:709324,4.01
13:41:38:723779,4.01
13:41:39:711577,3.99
13:41:40:709134,4.00
13:41:41:708231,3.97
13:41:42:725916,3.82
13:41:43:711853,3.85
13:41:44:710925,3.83
13:41:45:722463,3.97
13:41:46:718604,3.84
13:41:47:713164,3.98
13:41:48:721604,3.85
13:41:49:725307,4.00
13:41:50:717871,3.87
13:41:51:720743,3.98
13:41:52:722666,3.95
13:41:53:725526,3.93
13:41:54:720075,3.84
13:41:55:722219,3.96
13:41:56:714952,3.90
13:41:57:718858,3.91
13:41:58:727673,4.00
13:41:59:720723,3.79
13:42:00:720147,3.83
13:42:01:720840,4.00
13:42:02:722693,3.98
13:42:03:726496,4.01
13:42:04:728931,3.87
13:42:05:728695,3.96
13:42:06:727065,3.79
13:42:07:730193,3.90
13:42:08:724576,3.83
13:42:09:729534,3.95
13:42:10:719944,3.85
13:42:11:721746,3.83
13:42:12:717637,4.01
13:42:13:717435,3.82
13:42:14:714855,3.80
13:42:15:725195,4.00
13:42:16:718420,3.91
13:42:17:730635,4.00
13:42:18:726607,3.95
13:42:19:735203,3.97
13:42:20:721617,3.99
13:42:21:732434,3.84
13:42:22:729058,3.97
13:42:23:731100,3.84
13:42:24:721673,3.83
13:42:25:720511,3.99
13:42:26:725266,3.83
13:42:27:727885,4.00
13:42:28:730363,3.89
13:42:29:721554,3.99
13:42:30:729300,3.90
13:42:31:733288,3.87
13:42:32:724120,3.98
13:42:33:723717,3.87
13:42:34:737325,3.82
13:42:35:731621,3.79
13:42:36:734379,3.98
13:42:37:731056,4.00
13:42:38:739336,3.98
13:42:39:723785,3.85
13:42:40:724759,3.90
13:42:41:722443,3.93
13:42:42:728352,3.75
13:42:43:740328,3.99
13:42:44:735788,3.96
13:42:45:738597,3.89
13:42:46:731024,4.01
13:42:47:729751,3.97
13:42:48:739364,3.99
13:42:49:740596,3.81
13:42:50:736480,3.98
13:42:51:738713,3.99
13:42:52:736672,3.95
13:42:53:734143,3.82
13:42:54:740717,3.89
13:42:55:741533,4.00
13:42:56:731650,3.90
13:42:57:735874,3.91
13:42:58:739817,3.79
13:42:59:737286,3.92
13:43:00:741195,3.96
13:43:01:745063,3.96
13:43:02:744582,3.91
13:43:03:734340,3.99
13:43:04:743276,3.88
13:43:05:747003,3.99
13:43:06:742272,3.78
13:43:07:733184,4.00
13:43:08:735826,3.88
13:43:09:730053,3.77
13:43:10:743691,3.83
13:43:11:737408,3.92
13:43:12:745379,3.79
13:43:13:736471,3.77
13:43:14:748971,3.85
13:43:15:740392,4.01
13:43:16:737104,3.82
13:43:17:746555,3.90
13:43:18:744205,3.98
13:43:19:747405,3.87
13:43:20:739111,4.00
13:43:21:748258,3.98
13:43:22:737443,3.96
13:43:23:744103,3.82
13:43:24:739809,4.00
13:43:25:745532,3.98
13:43:26:746922,3.86
13:43:27:748080,3.97
13:43:28:750982,3.84
13:43:29:740398,3.97
13:43:30:748554,3.98
13:43:31:748391,3.91
13:43:32:746600,3.89
13:43:33:753356,3.76
13:43:34:750724,3.99
13:43:35:743623,3.98
13:43:36:747514,3.95
13:43:37:754139,3.99
13:43:38:751218,3.99
13:43:39:748627,3.94
13:43:40:749730,3.87
13:43:41:750007,3.83
13:43:42:752540,3.95
13:43:43:755236,3.93
13:43:44:751648,3.94
13:43:45:741085,3.99
13:43:46:747849,3.99
13:43:47:755873,4.00
13:43:48:753346,3.98
13:43:49:752690,3.99
13:43:50:748350,3.95
13:43:51:750939,3.85
13:43:52:751491,3.99
13:43:53:751555,4.00
13:43:54:746796,3.91
13:43:55:745641,3.87
13:43:56:753991,3.86
13:43:57:757337,3.98
13:43:58:758900,3.94
13:43:59:754133,3.95
13:44:00:758798,3.96
13:44:01:750692,3.98
13:44:02:756231,3.77
13:44:03:747126,3.93
13:44:04:744459,3.83
13:44:05:758192,3.90
13:44:06:749116,3.87
13:44:07:747008,3.94
13:44:08:753558,3.86
13:44:09:754446,3.77
13:44:10:754930,3.94
13:44:11:748887,3.84
13:44:12:760019,3.90
13:44:13:757455,3.81
13:44:14:764758,3.89
13:44:15:759449,3.99
13:44:16:759791,3.91
13:44:17:758309,3.82
13:44:18:749070,3.94
13:44:19:758445,3.95
13:44:20:755646,3.99
13:44:21:752772,3.99
13:44:22:750940,3.76
13:44:23:763247,3.82
13:44:24:766891,3.92
13:44:25:764006,3.97
13:44:26:756281,3.99
13:44:27:757532,3.92
13:44:28:760164,4.00
13:44:29:755927,3.99
13:44:30:765473,3.90
13:44:31:766385,3.98
13:44:32:756889,3.79
13:44:33:759891,3.99
13:44:34:757504,3.92
13:44:35:763331,3.85
13:44:36:760333,3.99
13:44:37:759724,3.82
13:44:38:768958,3.87
13:44:39:765183,3.94
13:44:40:768757,3.92
13:44:41:764795,3.91
13:44:42:763386,4.00
13:44:43:763664,3.74
13:44:44:764234,3.78
13:44:45:762460,4.00
13:44:46:765164,3.99
13:44:47:766088,3.99
13:44:48:770665,3.96
13:44:49:761889,3.94
13:44:50:757354,3.98
13:44:51:761787,3.91
13:44:52:768088,3.84
13:44:53:766935,3.81
13:44:54:767052,3.99
13:44:55:770913,3.93
13:44:56:774593,3.99
13:44:57:763313,3.98
13:44:58:766304,3.79
13:44:59:764133,3.83
13:45:00:770401,3.81
13:45:01:767082,3.98
13:45:02:773272,3.82
13:45:03:774401,3.78
13:45:04:767282,3.88
13:45:05:767972,3.94
13:45:06:776349,3.90
13:45:07:771057,3.89
13:45:08:762230,3.92
13:45:09:765805,3.96
13:45:10:776503,3.94
13:45:11:766136,3.93
13:45:12:763861,3.75
13:45:13:766777,3.99
13:45:14:777420,3.82
13:45:15:772673,3.99
13:45:16:778962,3.99
13:45:17:766692,4.00
13:45:18:772079,4.00
13:45:19:780885,3.99
13:45:20:767434,3.77
13:45:21:770394,3.79
13:45:22:772466,3.93
13:45:23:771397,3.91
13:45:24:781533,3.86
13:45:25:775845,3.90
13:45:26:766128,3.79
13:45:27:783477,3.89
13:45:28:779206,3.89
13:45:29:776878,3.85
13:45:30:772004,3.78
13:45:31:768052,3.93
13:45:32:776448,3.97
13:45:33:782263,4.00
13:45:34:783441,3.84
13:45:35:775156,3.91
13:45:36:776589,3.91
13:45:37:781680,3.78
13:45:38:780805,3.88
13:45:39:772528,3.93
13:45:40:778172,3.99
13:45:41:780588,3.88
13:45:42:774490,3.95
13:45:43:783731,3.75
13:45:44:784061,3.87
13:45:45:784788,3.91
13:45:46:779644,3.87
13:45:47:784828,3.98
13:45:48:785830,3.99
13:45:49:777229,3.82
13:45:50:789717,3.85
13:45:51:783043,3.93
13:45:52:778583,3.84
13:45:53:784335,3.84
13:45:54:773100,3.85
13:45:55:778649,3.99
13:45:56:781537,3.92
13:45:57:775175,3.92
13:45:58:775275,3.96
13:45:59:787775,3.91
13:46:00:789983,3.98
13:46:01:790853,3.89
13:46:02:783027,3.90
13:46:03:778074,3.99
13:46:04:792213,3.84
13:46:05:777771,3.95
13:46:06:782053,3.76
13:46:07:785113,3.98
13:46:08:786809,3.98
13:46:09:790879,3.96
13:46:10:789728,3.82
13:46:11:785992,3.84
13:46:12:777907,3.85
13:46:13:788165,3.90
13:46:14:787802,3.87
13:46:15:787312,3.82
13:46:16:790026,3.93
13:46:17:782012,3.87
13:46:18:787452,3.98
13:46:19:793151,3.99
13:46:20:789461,3.98
13:46:21:788851,3.77
13:46:22:788231,3.94
13:46:23:783621,3.90
13:46:24:790777,3.96
13:46:25:796415,3.84
13:46:26:781632,3.75
13:46:27:797575,3.82
13:46:28:795027,3.79
13:46:29:790342,3.94
13:46:30:793421,3.78
13:46:31:784272,3.97
13:46:32:798970,3.82
13:46:33:793203,4.00
13:46:34:791975,3.89
13:46:35:797515,3.84
13:46:36:795231,3.82
13:46:37:796275,3.96
13:46:38:793472,3.99
13:46:39:785910,3.94
13:46:40:795482,3.99
13:46:41:801888,3.99
13:46:42:798427,3.97
13:46:43:795335,3.89
13:46:44:800744,3.98
13:46:45:796906,3.79
13:46:46:796151,3.93
13:46:47:802159,3.93
13:46:48:789305,3.96
13:46:49:793703,3.99
13:46:50:800022,3.93
13:46:51:791127,3.91
13:46:52:797390,3.94
13:46:53:797756,3.81
13:46:54:794090,3.99
13:46:55:802915,3.95
13:46:56:793859,3.89
13:46:57:791968,3.91
13:46:58:800166,3.95
13:46:59:806530,3.98
13:47:00:805605,3.88
13:47:01:793883,3.99
13:47:02:791289,3.83
13:47:03:794680,3.75
13:47:04:797854,3.82
13:47:05:803936,3.81
13:47:06:805054,3.84
13:47:07:802066,3.80
13:47:08:805477,3.98
13:47:09:805706,3.81
13:47:10:804840,4.00
13:47:11:803634,3.99
13:47:12:803716,3.98
13:47:13:809522,4.00
13:47:14:809667,3.82
13:47:15:802680,3.84
13:47:16:806322,3.92
13:47:17:804314,3.95
13:47:18:809088,3.92
13:47:19:801487,3.85
13:47:20:799567,3.73
13:47:21:805127,3.90
13:47:22:809405,3.85
13:47:23:810436,3.97
13:47:24:806068,3.87
13:47:25:806938,3.79
13:47:26:803033,3.99
13:47:27:799865,3.82
13:47:28:807993,3.77
13:47:29:810526,3.75
13:47:30:804546,3.95
13:47:31:806451,4.00
13:47:32:803189,3.95
13:47:33:809312,3.91
13:47:34:811204,3.83
13:47:35:810051,3.94
13:47:36:816760,4.00
13:47:37:808411,3.98
13:47:38:804282,3.93
13:47:39:803903,3.95
13:47:40:806237,3.94
13:47:41:816970,3.80
13:47:42:812604,3.90
13:47:43:803966,3.77
13:47:44:812140,3.94
13:47:45:813596,3.99
13:47:46:806166,3.82
13:47:47:802571,3.88
13:47:48:817418,3.89
13:47:49:816404,3.96
13:47:50:807434,4.00
13:47:51:803689,3.88
13:47:52:817086,3.91
13:47:53:814786,3.97
13:47:54:809667,3.91
13:47:55:819302,3.94
13:47:56:812618,3.90
13:47:57:814413,3.93
13:47:58:814883,3.76
13:47:59:822375,3.88
13:48:00:819800,3.88
13:48:01:821599,3.81
13:48:02:808059,3.90
13:48:03:819273,3.90
13:48:04:811967,3.93
13:48:05:811915,3.89
13:48:06:812929,3.99
13:48:07:808737,3.75
13:48:08:814529,3.96
13:48:09:814960,3.88
13:48:10:823818,3.83
13:48:11:819860,3.82
13:48:12:808527,3.98
13:48:13:811703,3.96
13:48:14:809859,3.96
13:48:15:810300,3.94
13:48:16:824279,3.77
13:48:17:817774,3.98
13:48:18:822439,3.86
13:48:19:826853,3.89
13:48:20:824823,3.92
13:48:21:817579,3.99
13:48:22:817157,3.96
13:48:23:824933,3.90
13:48:24:825313,3.86
13:48:25:812749,3.87
13:48:26:816965,3.99
13:48:27:828462,3.75
13:48:28:826605,3.81
13:48:29:818872,3.96
13:48:30:824581,3.90
13:48:31:818271,3.97
13:48:32:822240,3.81
13:48:33:824112,3.99
13:48:34:817729,3.97
13:48:35:828162,3.84
13:48:36:826381,3.92
13:48:37:823395,3.88
13:48:38:826268,3.99
13:48:39:816743,3.87
13:48:40:820218,3.94
13:48:41:829264,3.95
13:48:42:831675,3.87
13:48:43:827586,3.98
13:48:44:821572,3.77
13:48:45:829422,3.94
13:48:46:821706,3.84
13:48:47:822749,3.90
13:48:48:822022,3.79
13:48:49:834667,3.97
13:48:50:831844,3.99
13:48:51:820540,3.95
13:48:52:828959,3.95
13:48:53:822948,3.99
13:48:54:828354,3.96
13:48:55:825004,3.83
13:48:56:828241,3.87
13:48:57:826240,3.94
13:48:58:829722,3.99
13:48:59:836326,3.98
13:49:00:828230,3.89
13:49:01:832043,3.91
13:49:02:823326,3.80
13:49:03:825068,3.92
13:49:04:833226,3.89
13:49:05:829661,3.77
13:49:06:829946,3.78
13:49:07:827454,4.00
13:49:08:834817,3.90
13:49:09:829535,3.87
13:49:10:827341,3.83
13:49:11:837431,3.97
13:49:12:841928,3.85
13:49:13:827817,3.77
13:49:14:831979,3.93
13:49:15:827878,3.86
13:49:16:827830,3.98
13:49:17:841508,3.99
13:49:18:828211,3.99
13:49:19:841216,3.85
13:49:20:841308,3.99
13:49:21:838975,3.82
13:49:22:830856,3.93
13:49:23:834195,3.82
13:49:24:833389,3.76
13:49:25:839494,3.80
13:49:26:833588,3.87
13:49:27:832854,3.98
13:49:28:831325,3.98
13:49:29:830539,3.79
13:49:30:842821,3.80
13:49:31:835322,3.96
13:49:32:832065,3.80
13:49:33:841877,3.95
13:49:34:834104,3.99
13:49:35:837904,3.89
13:49:36:845975,3.80
13:49:37:841146,3.90
13:49:38:833534,3.90
13:49:39:841116,3.98
13:49:40:845528,3.94
13:49:41:846686,3.82
13:49:42:843164,3.91
13:49:43:832937,3.86
13:49:44:849679,3.76
13:49:45:835755,3.99
13:49:46:848899,3.95
13:49:47:837437,3.94
13:49:48:845642,3.97
13:49:49:840184,3.99
13:49:50:849650,3.96
13:49:51:842390,3.97
13:49:52:844181,3.92
13:49:53:845564,3.87
13:49:54:850573,3.97
13:49:55:840789,3.81
13:49:56:841588,3.98
13:49:57:848769,3.90
13:49:58:840217,3.90
13:49:59:851980,3.99
13:50:00:843267,3.93
13:50:01:836643,3.91
13:50:02:847596,3.95
13:50:03:840162,3.99
13:50:04:850991,4.00
13:50:05:845990,3.96
13:50:06:838095,3.80
13:50:07:847608,3.98
13:50:08:851073,3.98
13:50:09:842181,3.96
13:50:10:850955,3.85
13:50:11:842512,3.98
13:50:12:846079,3.88
13:50:13:853080,3.98
13:50:14:853397,3.94
13:50:15:847958,3.91
13:50:16:845038,3.75
13:50:17:856359,3.87
13:50:18:853462,4.00
13:50:19:855013,3.88
13:50:20:854641,3.98
13:50:21:859219,3.90
13:50:22:854770,3.98
13:50:23:854733,3.94
13:50:24:853733,3.95
13:50:25:847816,3.98
13:50:26:854170,3.87
13:50:27:845931,3.98
13:50:28:852484,3.91
13:50:29:853514,3.80
13:50:30:848447,3.78
13:50:31:861434,3.87
13:50:32:847762,3.90
13:50:33:846113,3.91
13:50:34:859260,3.78
13:50:35:857768,3.89
13:50:36:853944,3.99
13:50:37:855319,3.99
13:50:38:858485,3.83
13:50:39:860912,3.75
13:50:40:860223,3.94
13:50:41:859780,3.99
13:50:42:859223,3.95
13:50:43:857366,3.76
13:50:44:864715,3.96
13:50:45:856766,4.00
13:50:46:864251,3.78
13:50:47:858000,3.74
13:50:48:861149,3.86
13:50:49:865655,3.97
13:50:50:859487,3.95
13:50:51:853460,3.99
13:50:52:864398,3.99
13:50:53:855116,3.92
13:50:54:859511,3.89
13:50:55:862734,3.89
13:50:56:862096,3.84
13:50:57:865440,3.87
13:50:58:866816,3.96
13:50:59:865481,3.92
13:51:00:867620,3.92
13:51:01:856177,3.97
13:51:02:869624,3.99
13:51:03:869663,3.97
13:51:04:856161,3.99
13:51:05:858298,3.86
13:51:06:866922,3.85
13:51:07:870199,3.98
13:51:08:865304,3.91
13:51:09:859122,3.84
13:51:10:856319,3.91
13:51:11:860678,3.96
13:51:12:858484,3.92
13:51:13:869434,3.95
13:51:14:866865,3.98
13:51:15:856800,3.73
13:51:16:862967,3.80
13:51:17:862412,3.98
13:51:18:868831,3.92
13:51:19:871373,3.75
13:51:20:857470,3.69
13:51:21:870619,3.80
13:51:22:874046,3.94
13:51:23:864207,3.89
13:51:24:872638,3.90
13:51:25:861459,3.88
13:51:26:875344,3.94
13:51:27:871336,3.93
13:51:28:874257,3.94
13:51:29:862766,3.79
13:51:30:868600,3.71
13:51:31:870472,3.97
13:51:32:870222,3.78
13:51:33:865684,3.90
13:51:34:877639,3.86
13:51:35:875844,3.85
13:51:36:876729,3.82
13:51:37:866053,3.87
13:51:38:869813,3.91
13:51:39:875565,3.77
13:51:40:870159,3.87
13:51:41:873335,3.97
13:51:42:869866,3.83
13:51:43:876011,3.91
13:51:44:873502,3.78
13:51:45:866237,3.83
13:51:46:879050,3.91
13:51:47:876486,3.80
13:51:48:881497,3.97
13:51:49:880884,3.76
13:51:50:880968,3.91
13:51:51:865941,3.77
13:51:52:877351,3.84
13:51:53:871302,3.78
13:51:54:880203,3.81
13:51:55:867880,3.85
13:51:56:870592,3.94
13:51:57:878085,3.95
13:51:58:875291,3.96
13:51:59:874412,3.94
13:52:00:867253,3.73
